session_id,target
67866,0.0006349336537891364
67867,6.158633452618667e-06
67868,0.0018323946065111263
67869,7.164645954539734e-08
67870,0.0011574024894662057
67871,0.00035623750599659995
67872,0.06303202600931783
67873,0.011322356569444487
67874,0.00011410829404826376
67875,7.61495460119869e-05
67876,0.0001107339631585398
67877,5.693452884425579e-05
67878,0.0008895454966875952
67879,0.001567309413653408
67880,7.398893764176828e-05
67881,0.00022673369621146517
67882,5.100630549291569e-05
67883,3.120654671889751e-05
67884,1.2277854802974572e-06
67885,1.054127875536655e-08
67886,0.0007823416828174469
67887,1.4296090785906589e-06
67888,0.0004105089995561927
67889,0.017687738536006584
67890,0.12382645681601841
67891,3.518827261846583e-05
67892,0.000222766396321578
67893,0.0003042609831812348
67894,0.005755543019741115
67895,0.0042303821329886465
67896,0.004992787580720938
67897,2.321534459713371e-08
67898,0.00015434421295729755
67899,0.00024597883333449776
67900,3.126378533220533e-05
67901,2.2902021740459394e-06
67902,0.0020460438284483524
67903,0.00013312435840724213
67904,0.00028382761576091947
67905,7.062276837444617e-06
67906,4.7128682075882415e-05
67907,0.0008645952927960781
67908,0.0013042237972249104
67909,6.116415830851156e-05
67910,0.03020215064274165
67911,9.673256231531467e-05
67912,8.980853458057233e-05
67913,4.9522813432934906e-05
67914,4.510630138292165e-05
67915,0.0005657891631768339
67916,0.0002241155793912138
67917,0.0064797425651316395
67918,0.022795448003079945
67919,7.062276837444617e-06
67920,3.596941322935875e-05
67921,5.662500974933346e-09
67922,6.72062065783485e-05
67923,0.0032513679073124606
67924,0.004897219092631899
67925,0.0001342965344305617
67926,4.983059317299325e-05
67927,1.6470689595269898e-05
67928,0.0006318500343659453
67929,1.91544369559713e-06
67930,0.0002177980979479299
67931,3.218024102993345e-06
67932,0.00021990001797270729
67933,0.0003738416561817145
67934,0.00010639058875921895
67935,3.253001878888834e-06
67936,7.474582864594765e-05
67937,0.0011479933430551818
67938,0.0009589891971141257
67939,0.00041930065810967705
67940,1.9129483318144827e-05
67941,1.1509355004878395e-05
67942,2.2045646015988625e-05
67943,3.760909809872675e-05
67944,0.0015061630216105545
67945,0.0038917058080823923
67946,3.602716667170445e-05
67947,0.000777440853454553
67948,0.0002450072724549278
67949,0.0009790833125142956
67950,0.010444384445538885
67951,3.0200405730397635e-05
67952,4.5705299223939457e-07
67953,0.0023386468858695043
67954,2.7410122173992353e-06
67955,0.00010555769894167353
67956,1.1065477821433196e-05
67957,2.431668005131389e-08
67958,0.007054935381762309
67959,2.386961790911838e-05
67960,1.0356863224598443e-05
67961,2.541500062221911e-05
67962,0.010912303229566378
67963,0.0003902036260910909
67964,0.0015481229105741962
67965,0.03749478485868738
67966,1.995213352429986e-05
67967,3.141109537819971e-06
67968,0.0001466870923009929
67969,0.001427074099371524
67970,0.017649453474368484
67971,2.7045360884444934e-06
67972,0.0024470219331153833
67973,0.0004115366240579006
67974,0.0009047479109727135
67975,3.135946478619653e-07
67976,0.0002683724852883909
67977,7.601691527008302e-05
67978,3.216031596843899e-05
67979,0.0005468693020038392
67980,3.141109537819971e-06
67981,4.63163621203684e-10
67982,0.002049097394189342
67983,0.00039245083920736384
67984,0.00013773652522083705
67985,5.7185160875093544e-08
67986,1.9448217437322227e-05
67987,1.4507119848319645e-08
67988,1.3218497793639754e-06
67989,0.000533986432325544
67990,1.5030470882795648e-05
67991,0.0006351257740741799
67992,0.006898148607445651
67993,1.6751038285609152e-05
67994,0.002371501918095315
67995,1.631910300143186e-08
67996,8.504225168519564e-08
67997,1.3552654019147226e-08
67998,5.7042912011478e-05
67999,8.301162819089379e-05
68000,2.210079920432922e-05
68001,0.007931002554935694
68002,3.442987605227855e-06
68003,0.0005332319722434743
68004,0.01584840696105201
68005,1.9325496286717084e-05
68006,4.889782417498347e-07
68007,3.3953873909000624e-05
68008,0.00044662853643887126
68009,0.0048336538180710695
68010,0.0003109685687339895
68011,0.08036609508766725
68012,0.014793296393351781
68013,2.065529221111174e-05
68014,5.142903321594652e-05
68015,0.0003669993911970473
68016,0.00038531189168526
68017,0.0006284635964087193
68018,0.004218105680707039
68019,2.756110526809668e-05
68020,0.01590726345618785
68021,0.03298134256172594
68022,0.00023180426310201373
68023,7.721660653369042e-05
68024,0.01836213231271825
68025,4.0055463121591534e-05
68026,3.544972546709769e-06
68027,6.056872396132811e-06
68028,3.4274953009673026e-05
68029,5.001050828017667e-05
68030,0.0228686175073013
68031,1.6800934620448673e-05
68032,0.01656355120417776
68033,7.062276837444617e-06
68034,8.966633233942433e-06
68035,0.0002738385004233912
68036,2.4590963015376647e-05
68037,0.00022057588966742662
68038,2.6584692180357463e-05
68039,0.0077306665112097635
68040,2.6378450334957117e-05
68041,0.0002430486887231748
68042,4.810359903779018e-09
68043,0.012467756178642151
68044,7.601691527008302e-05
68045,3.113400840299191e-05
68046,0.003709445659326817
68047,0.004513901499179016
68048,2.196660748411005e-05
68049,0.03868130348622638
68050,0.09967758873560599
68051,5.128089527824925e-05
68052,0.0002649284940697508
68053,0.00032842866137098377
68054,7.55282778187534e-05
68055,1.535195546363734e-08
68056,5.289717081747845e-08
68057,3.218024102993345e-06
68058,0.0441715823360055
68059,0.00016337389221205326
68060,0.055933768625975225
68061,0.0005560550174536117
68062,7.062276837444617e-06
68063,0.00029475856607125866
68064,8.143695727473221e-07
68065,1.6119577599442307e-05
68066,0.008910341783262303
68067,0.0027901134703934597
68068,0.0010328924314310952
68069,0.0006780663453807165
68070,5.644597681389163e-06
68071,0.0006366667051687118
68072,0.03930132675337305
68073,0.03966068202131516
68074,3.568742460470435e-08
68075,0.08514103004929215
68076,0.002767871521119288
68077,0.002363046101746218
68078,0.023487543403477928
68079,0.00044424663120447104
68080,0.06150784966164148
68081,3.18252721180132e-05
68082,0.004848102054324064
68083,8.504225168519564e-08
68084,3.216031596843899e-05
68085,2.2405339410080156e-06
68086,2.3659903701624105e-08
68087,0.0001107339631585398
68088,0.005559584006178946
68089,8.355540338088667e-05
68090,0.00011621015884937032
68091,0.0006804763701089867
68092,0.0038953275017345303
68093,7.970863787077977e-05
68094,0.005275368414327631
68095,0.0080905057770492
68096,4.84193547749283e-07
68097,0.1405486088254995
68098,0.0006528562198525931
68099,0.001033192775841933
68100,0.041797798876242534
68101,0.0001428503163600213
68102,0.0006438898053723077
68103,4.810359903779018e-09
68104,0.000547935406179755
68105,0.0519626563213966
68106,0.00020502030769508264
68107,0.046695982808002606
68108,4.810359903779018e-09
68109,0.005550244078619998
68110,6.611169779348057e-09
68111,0.0007587040534544081
68112,5.525496678487942e-06
68113,1.7048118005897314e-05
68114,0.0003400467461222154
68115,0.002845815001127899
68116,0.0006072873915869065
68117,2.3846538105387835e-07
68118,0.0002269327437917207
68119,0.08099282444544458
68120,0.000817948370354798
68121,1.999054945599111e-06
68122,0.00029808917284358886
68123,0.0034474788561802
68124,9.707797612478299e-05
68125,9.397484861800735e-06
68126,0.000396449955458868
68127,4.1988813961124154e-05
68128,0.0011558713722367177
68129,7.176653006671382e-05
68130,3.074379812356821e-05
68131,1.5436487637526655e-06
68132,0.00011865476597690882
68133,0.0008577477647982828
68134,0.0004761540590270198
68135,4.810359903779018e-09
68136,0.00019905503558482747
68137,0.041797798876242534
68138,8.832281612554799e-05
68139,0.005362452633429503
68140,0.003182618607746475
68141,0.0016432545090205568
68142,1.2992904847784326e-05
68143,0.04447083184962087
68144,2.107809849382099e-08
68145,6.747486850461702e-05
68146,1.1193072712159524e-06
68147,0.00015607468419414944
68148,0.0010429139144358967
68149,0.0002028950817952538
68150,0.011409548528743707
68151,0.003836412655806287
68152,0.00023206470721357495
68153,0.00038123080225141404
68154,0.00014335576472825006
68155,0.06786192294779296
68156,0.0035896458913425764
68157,9.205001654502524e-05
68158,0.281331063891932
68159,7.763982461998946e-05
68160,1.0421014341770453e-05
68161,0.0008867082618469591
68162,0.0018731622982139531
68163,0.0011772736430556304
68164,0.035703012129197007
68165,1.3241738396688414e-06
68166,0.00017104654075971026
68167,0.006758596752731602
68168,0.01662048485020722
68169,0.00023096772047100897
68170,0.002072125636131936
68171,7.087671749609656e-13
68172,7.309076523546252e-06
68173,0.00027450771994154465
68174,0.12215758730892208
68175,1.3552654019147226e-08
68176,0.012985636258562461
68177,5.120834310744138e-05
68178,0.00019174133765881656
68179,0.00019254253117927765
68180,0.00036659567655016777
68181,4.935994707234134e-05
68182,0.00015838438905346332
68183,6.504774504320458e-05
68184,2.6549656798386985e-05
68185,0.06742529482300799
68186,0.002581702642935797
68187,3.38390746748558e-10
68188,6.772242150680311e-05
68189,3.597573707762499e-08
68190,0.00034989975626359345
68191,0.002217360522911264
68192,0.00836351680908894
68193,4.773439203340694e-07
68194,2.8815891642966586e-06
68195,0.041797798876242534
68196,0.0005966819385998899
68197,7.051948600418653e-07
68198,0.0015935704818992127
68199,0.00014757272930654124
68200,2.0655292211111775e-05
68201,4.810359903779018e-09
68202,0.0010018715791005163
68203,0.001501502495376506
68204,0.0005197320744798956
68205,7.601691527008302e-05
68206,5.49759391796147e-05
68207,0.002649584956512453
68208,0.003404542398096878
68209,0.0005054710775964065
68210,7.816018048642965e-06
68211,0.00015648964802758726
68212,0.24477614444296755
68213,0.003510201694129251
68214,4.540273454979538e-06
68215,0.000774523755350809
68216,3.557134651871253e-06
68217,0.0005156115234258595
68218,0.000439208930399948
68219,4.810359903779018e-09
68220,7.0557471288700705e-06
68221,3.6918192451329124e-07
68222,0.0001725482345679224
68223,0.0003425248906186712
68224,0.019251648386064586
68225,1.9502971963259834e-05
68226,0.0012192365407518438
68227,0.002297851713504161
68228,0.00021496206091650558
68229,0.0007586875111419402
68230,0.0017469188736703523
68231,1.0356863224598443e-05
68232,0.002673708451406636
68233,6.357024476298907e-05
68234,1.3526905713663085e-06
68235,0.0001107339631585398
68236,2.169802462037985e-07
68237,9.675643667435642e-05
68238,0.00024086712579374456
68239,0.043485538866844024
68240,0.0004230136927898253
68241,1.9411901850788698e-08
68242,0.03467190335933908
68243,4.3214796352634216e-05
68244,0.002088719395793651
68245,6.805368447247266e-06
68246,0.0005724728897668161
68247,0.07740353481995241
68248,0.007704370731168435
68249,0.0004042857838587756
68250,0.0005440483128095829
68251,0.019256397548261975
68252,0.0051926969215640465
68253,0.39357111221653396
68254,1.9446540320112643e-05
68255,6.793886446511421e-05
68256,0.00011234259711893538
68257,0.0003296418978244993
68258,4.5876568101725546e-05
68259,4.9378229728577505e-08
68260,5.5418505666648145e-05
68261,9.046134302578784e-06
68262,3.7757059691069e-06
68263,0.02236219258267168
68264,0.0005442925609193419
68265,0.0007162340068064737
68266,0.0005965103739253918
68267,0.00017498896113925878
68268,0.0008921042468111301
68269,0.0008893136487579141
68270,0.00020500234454344957
68271,0.013328979284262342
68272,0.04698196737306364
68273,0.09967034964628313
68274,0.0009099185316387667
68275,0.0035365700234418125
68276,8.87838024959418e-05
68277,4.378260775009157e-05
68278,4.889782417498347e-07
68279,0.0001107339631585398
68280,0.0005119042997835277
68281,0.003443308964196217
68282,0.0013018920864858988
68283,0.06826004959070774
68284,6.213802673875577e-07
68285,0.005677311158024231
68286,0.013834714123282047
68287,5.4905209407033e-05
68288,0.0026956723726111677
68289,1.590862621122757e-05
68290,1.646686557495126e-05
68291,1.0317862388447002e-05
68292,0.0015333946517909467
68293,8.756193338851888e-06
68294,9.004180201492452e-08
68295,3.896716926061054e-05
68296,1.0055711479617498e-07
68297,0.0006974217500940899
68298,5.9172529703340525e-05
68299,0.00022451593183128583
68300,5.68856457907089e-06
68301,0.00016009709764248705
68302,2.1394970542368403e-06
68303,1.7734503358545844e-08
68304,5.399070601552962e-09
68305,1.535195546363734e-08
68306,5.105272762412956e-05
68307,2.022582156162484e-08
68308,9.69330695069156e-05
68309,0.02453444659475669
68310,6.599580423185771e-06
68311,1.111471674385856e-05
68312,0.0007695542752091373
68313,3.67874359838845e-09
68314,5.438220643207851e-06
68315,5.475372398104102e-05
68316,0.0002634422944121539
68317,0.0016020108611528637
68318,0.023639235572438518
68319,4.537259674233184e-05
68320,0.001612933536660363
68321,2.7665687939460237e-05
68322,0.00014107008606268508
68323,0.00029831796023221306
68324,0.0004118279837519295
68325,6.999896066901658e-05
68326,0.0014428533923360849
68327,0.000287619213678722
68328,7.535429153358453e-06
68329,0.00036609329410579056
68330,8.760072214074316e-07
68331,3.216031596843899e-05
68332,0.0006777387504479054
68333,0.0010199720810433479
68334,4.5705299223939457e-07
68335,0.0015756219222011162
68336,0.0007032949367636581
68337,9.404796072417192e-07
68338,0.00022542716943937586
68339,7.601691527008302e-05
68340,4.216590353104128e-06
68341,2.299042241495988e-07
68342,0.0005105266659657437
68343,3.96035027081921e-05
68344,6.510691637029313e-08
68345,2.2181511547032107e-05
68346,4.167775727153854e-06
68347,0.0032033599464011213
68348,2.5020067763875445e-05
68349,0.02139750154507478
68350,2.958724772827771e-05
68351,1.3199667561488726e-07
68352,0.0005442925609193419
68353,0.0004862924544001996
68354,0.00012106319054473333
68355,6.280102893416755e-09
68356,4.090533080643007e-06
68357,1.5053230827291756e-05
68358,0.00043003112068293266
68359,0.0027324738551867383
68360,3.990375020440538e-05
68361,8.134193270006206e-06
68362,1.3475119587303285e-08
68363,0.01374352297602492
68364,4.810359903779018e-09
68365,2.909931725101349e-06
68366,3.489389526683093e-05
68367,1.0053586344396395e-05
68368,0.04196012175019084
68369,8.760072214074316e-07
68370,0.0003887659412686106
68371,2.04301641695847e-06
68372,0.0007329715791264944
68373,0.04447083184962087
68374,0.002883762086506212
68375,0.00017310864686856056
68376,0.00010035475545959146
68377,7.142663089273868e-07
68378,7.088055260190218e-05
68379,1.5280760221799848e-05
68380,0.00030171625971985575
68381,0.0022625596512076645
68382,0.0001107339631585398
68383,0.00026027762097469305
68384,0.03688189045305019
68385,0.0008252299276152341
68386,1.9877863840356075e-05
68387,0.0027688063722629314
68388,0.007018579590996786
68389,0.00014580579071688763
68390,6.043355697158305e-06
68391,5.9927681665682557e-05
68392,0.029793743673982815
68393,0.00013680220474424692
68394,0.021823145828798702
68395,1.0071024784273531e-05
68396,0.007157318853967082
68397,1.6119577599442307e-05
68398,1.4184167167827338e-14
68399,0.037709441535070075
68400,6.136431355148273e-05
68401,0.022379254696464266
68402,4.5785913366117395e-05
68403,9.051362601645206e-06
68404,0.0001107339631585398
68405,2.471212184515329e-06
68406,1.4337231369853952e-11
68407,1.0356863224598443e-05
68408,0.002448023106734197
68409,0.0015740442149673503
68410,0.00013841546757156612
68411,0.006131050785560544
68412,1.265016728363294e-05
68413,3.4701824862660854e-05
68414,2.6939408482878362e-05
68415,1.263496446777449e-06
68416,0.0001396921535898364
68417,0.0001107339631585398
68418,5.054359801206087e-06
68419,4.474263352660011e-05
68420,0.05510925010032488
68421,3.567138936257997e-09
68422,5.963228244343143e-05
68423,8.122500295034451e-05
68424,0.0049982556190094896
68425,0.0012762748623020273
68426,4.828155078942471e-05
68427,0.0016116608481977607
68428,8.91770194581928e-05
68429,0.00022922035003172244
68430,0.004392077982123086
68431,0.0008311400690060185
68432,3.636097754177759e-05
68433,0.00014244570568864125
68434,5.365933221608189e-06
68435,0.0003707579593836209
68436,0.0007981822698791553
68437,0.00775312866558168
68438,0.0034013777174267236
68439,0.947505910659768
68440,0.00011686428521398657
68441,0.003740178839597701
68442,1.0574456914838996e-06
68443,2.492722032138869e-05
68444,0.010596826818623058
68445,7.062276837444617e-06
68446,0.0002603393766897772
68447,5.574591300932554e-05
68448,0.000687129784824068
68449,6.410260987504514e-05
68450,0.0005608682792069547
68451,0.0010741489876913625
68452,9.91539535163936e-06
68453,4.810359903779018e-09
68454,0.007815823848797821
68455,0.00017051717269840258
68456,1.539267481891297e-05
68457,4.50222017578508e-06
68458,1.5245592718338983e-07
68459,0.00039245083920736384
68460,0.0004996636947185894
68461,1.0635590423588012e-05
68462,0.00013610955664316736
68463,3.0663802138818395e-05
68464,3.218024102993345e-06
68465,1.0874523136596018e-05
68466,0.00018433999193289395
68467,0.0006703975458737284
68468,3.216031596843893e-05
68469,8.89955713517418e-05
68470,1.920761414364969e-05
68471,1.2441824685968173e-07
68472,0.11239263193232708
68473,0.0001845438779478518
68474,0.00024333148950043073
68475,0.003753383103151302
68476,0.003188532595199057
68477,3.218024102993345e-06
68478,6.127776476644953e-05
68479,0.0011903856527929193
68480,5.467233549178736e-08
68481,1.42031636872772e-05
68482,0.00017482460012898697
68483,0.012094493283619948
68484,0.026592985337322354
68485,1.6299565536097869e-07
68486,0.015536592642313411
68487,3.218024102993345e-06
68488,0.0025796437566324992
68489,1.7467100524211087e-05
68490,3.05568750293769e-05
68491,0.05006976199037117
68492,0.32664800223241597
68493,0.00847478134956716
68494,8.979490166976984e-05
68495,0.00649023400277204
68496,4.858932712499984e-06
68497,0.004749563969088044
68498,0.0003600880824445685
68499,0.00029707411513851974
68500,1.1756630147784246e-08
68501,7.90219089304721e-05
68502,0.0038994710860594476
68503,0.00012664191098360077
68504,2.6732403120418294e-12
68505,0.00044453095015870356
68506,4.810359903779018e-09
68507,0.0017218430628770458
68508,8.760072214074316e-07
68509,0.0011690486251379989
68510,0.00708295296966519
68511,0.00013841546757156612
68512,0.0002473566053786199
68513,1.848014825576505e-05
68514,0.05227165462259367
68515,0.0009944331307735435
68516,9.790332578842762e-05
68517,8.351428854785004e-06
68518,0.0009510312221003042
68519,0.0015516054866986444
68520,0.003058125959346214
68521,2.1995831844831176e-06
68522,0.00039122386650900973
68523,2.9895614404157523e-05
68524,1.1014776118829401e-06
68525,0.0003720390178129062
68526,0.00028104225822698093
68527,0.0008409273140367023
68528,0.0013897285793802736
68529,0.002803935299421564
68530,7.601691527008302e-05
68531,0.001170156860481062
68532,1.7711975259202972e-05
68533,0.0032006955936634096
68534,4.047560182089191e-06
68535,0.00857109551293868
68536,6.611169779348057e-09
68537,1.6512228880792792e-07
68538,3.523633896836804e-09
68539,0.005858705688307553
68540,0.0021323347609577296
68541,0.1876588806378551
68542,0.0005792965023642584
68543,4.148651669954751e-05
68544,1.111471674385856e-05
68545,0.0005832527113569581
68546,4.983059317299325e-05
68547,0.029114561543621475
68548,0.008702096428520425
68549,9.388334000223431e-07
68550,0.00644312606063932
68551,9.21974438781978e-09
68552,0.0003841541092761466
68553,0.007661634302783828
68554,3.218024102993345e-06
68555,2.3762665583569884e-05
68556,4.266145017049281e-05
68557,1.5354456382623894e-07
68558,0.0006321896422358662
68559,0.00032785915380491266
68560,0.019079555931380804
68561,0.007136131491269715
68562,2.8815891642966586e-06
68563,0.011744459513464034
68564,0.0002625228750697226
68565,1.300653557251043e-06
68566,0.004546545532471238
68567,7.36357796116082e-09
68568,0.00913547774396744
68569,0.002365428308762874
68570,4.0954685226498076e-05
68571,0.0253639955950262
68572,3.893523244874451e-06
68573,0.00011536582256634333
68574,0.00016309134308323985
68575,0.04757346473115256
68576,8.297770524859585e-05
68577,0.00024308158873584878
68578,8.788689997555607e-06
68579,0.0782782784363829
68580,0.024996063109222335
68581,6.000637546380322e-05
68582,0.00039245083920736384
68583,0.00033236668405439327
68584,0.014251600339656048
68585,0.00041997101198618174
68586,1.9446540320112643e-05
68587,0.005384289599810904
68588,0.00010870322852109773
68589,0.0002571071595315605
68590,0.00043185750644595354
68591,0.00270751635165261
68592,0.0002649284940697508
68593,0.0005980426152638126
68594,0.0003527476853123604
68595,0.029045262175029344
68596,5.7344240322600184e-05
68597,0.0035782199522094616
68598,2.1883829853479584e-14
68599,6.630474721215144e-05
68600,4.510281943409688e-06
68601,1.7183313023514144e-05
68602,0.041797798876242534
68603,0.00013547679928607937
68604,4.2605594072517976e-13
68605,0.07010997760115557
68606,1.5736044015804622e-06
68607,1.0726957912307366e-06
68608,0.19142248196289044
68609,4.1371782270206084e-07
68610,0.00026284452299352206
68611,0.0016718697259311566
68612,3.26177232278686e-09
68613,2.5393376381804378e-05
68614,3.2660965350018824e-05
68615,0.0059179087725904165
68616,0.0005185855409284471
68617,1.7382868594251354e-06
68618,0.00430938596051246
68619,0.0037882023980912592
68620,5.636446547652078e-06
68621,0.06726441739827567
68622,0.0016100660589782594
68623,0.055407491302871995
68624,5.1623731305706305e-06
68625,2.9841622321705505e-05
68626,0.00039245083920736384
68627,0.031202690583993564
68628,6.740556250807453e-05
68629,0.000306400245857453
68630,0.00066144052245577
68631,4.84081665135163e-06
68632,0.006145316082260426
68633,0.0008465557019250628
68634,0.0253639955950262
68635,4.810359903779018e-09
68636,0.0003767916636734813
68637,5.886750968567906e-07
68638,0.000547935406179755
68639,0.009528465753234886
68640,4.810359903779018e-09
68641,0.001048458691564022
68642,5.8550680294200096e-05
68643,0.030457301304562055
68644,0.000206744142532431
68645,5.10659610153331e-05
68646,3.218024102993345e-06
68647,0.001342952078895285
68648,4.810359903779018e-09
68649,0.0003835066386173022
68650,0.026626344759749312
68651,0.0024491529992460236
68652,0.00030567924523111954
68653,2.6985739412182243e-08
68654,0.00025474027309123077
68655,0.0001470458578115585
68656,0.0027619686917685522
68657,8.524355705610392e-08
68658,0.18896208064188913
68659,0.0003218974899266281
68660,0.0009221559931502812
68661,0.0009151017014681343
68662,0.0002520667010361689
68663,1.4103393814550678e-08
68664,6.084102128623694e-09
68665,0.000374485753424959
68666,7.22288754114279e-05
68667,3.324891014162375e-06
68668,0.002326576074292318
68669,0.0005103603075743777
68670,0.00031537712397409145
68671,0.0008602280433963414
68672,0.0008348953207559228
68673,0.0011600825368239913
68674,0.12471937491036798
68675,8.730360596615707e-06
68676,2.855802041428662e-06
68677,0.001693290892517128
68678,0.00012168580777663101
68679,2.299042241495988e-07
68680,0.018049749441105337
68681,0.02236219258267168
68682,0.0002838134501278184
68683,0.00013177907143297507
68684,0.004278164764745725
68685,0.0007120015419830191
68686,0.0011389631639229826
68687,0.0010540604696113057
68688,0.000547935406179755
68689,1.3088230268989478e-05
68690,0.0002484345058997239
68691,8.294876438047252e-12
68692,6.95924102584747e-05
68693,0.03814945432571029
68694,0.0007341008342472311
68695,0.011146053823048584
68696,6.529713633472806e-05
68697,0.00023402953369913932
68698,0.0013504336604561328
68699,7.062276837444617e-06
68700,7.037380846831111e-09
68701,2.476233119653134e-07
68702,0.00039245083920736384
68703,2.387121864891927e-13
68704,0.006312178842391015
68705,1.4812898574090083e-05
68706,0.012704129270854856
68707,0.0005618062656842595
68708,0.0002505091994032562
68709,4.199724635133099e-06
68710,1.587830968313289e-05
68711,3.838831858476298e-05
68712,0.0022795432731374477
68713,0.0024411031143081827
68714,0.0012588545267832587
68715,0.00037637310452148267
68716,0.0001107339631585398
68717,0.0003669993911970473
68718,8.244173730286738e-07
68719,0.0017998543633312057
68720,3.420717127697433e-05
68721,0.00502091241322751
68722,4.77584223862095e-05
68723,0.0005295614416170341
68724,2.11305646166884e-06
68725,4.182797385288432e-05
68726,0.0018235169140254754
68727,0.000547935406179755
68728,0.0032202969322553503
68729,0.0002720996700529216
68730,5.85924789813771e-07
68731,0.009004287334148847
68732,5.467600261082638e-05
68733,0.001497897697318923
68734,0.07863337374546296
68735,3.674816863536139e-05
68736,1.3552654019147226e-08
68737,0.0011329459097571609
68738,0.0007703929329059146
68739,7.521281665996587e-06
68740,0.012427238858400736
68741,0.0018004786857121447
68742,0.00018153721230906446
68743,0.0013500793237322423
68744,1.4838171299467259e-05
68745,6.108228378419948e-05
68746,8.730360596615707e-06
68747,0.0011784649442565774
68748,0.00013448853632831552
68749,4.5705299223939457e-07
68750,6.269959378930664e-09
68751,4.810359903779018e-09
68752,0.004983952043954214
68753,0.00018520823733320777
68754,0.0005103603075743777
68755,3.5554032767183296e-06
68756,0.0005457100129271821
68757,0.0006961093343006083
68758,0.0005442925609193419
68759,0.0003139902052484971
68760,1.1733538431132399e-05
68761,0.01162613142443814
68762,0.08834368717519848
68763,5.39309726339489e-06
68764,0.0004292919044046404
68765,0.00034690190255764336
68766,3.600646537831856e-05
68767,0.00682598399079138
68768,0.0010851175335598567
68769,6.553576962657268e-06
68770,1.2532859089817908e-11
68771,0.00030583029665437987
68772,0.00037219453601951844
68773,1.6800934620448673e-05
68774,0.0009421874041703818
68775,0.0004905678267343171
68776,0.006403567470991576
68777,1.5034581691093459e-06
68778,2.1590265553451873e-07
68779,4.62959962666344e-06
68780,0.01642236404829486
68781,3.4893981003721296e-07
68782,6.0711634292929624e-05
68783,0.000134488155464974
68784,0.0015428536985237563
68785,0.001392321329509502
68786,6.197352692716173e-07
68787,3.218024102993345e-06
68788,0.00015293551638628078
68789,0.06795799346522542
68790,1.1084548660831355e-06
68791,2.862468692105242e-05
68792,9.517824417074138e-05
68793,2.5175971404892645e-06
68794,1.6492657642112543e-07
68795,1.6032966437967215e-06
68796,0.00180855733956639
68797,4.810359903779018e-09
68798,0.00020343572485615453
68799,0.01658266058810663
68800,0.03548123308540924
68801,2.8599970139634535e-05
68802,0.1436282026858871
68803,0.00017912271597604867
68804,0.10080496162469606
68805,3.218024102993345e-06
68806,0.013417771171217178
68807,0.0014426308905508551
68808,0.033060645600104535
68809,0.002027584294634832
68810,0.0004552757673514948
68811,0.010491939193666418
68812,0.001244478808016817
68813,0.017131817144822814
68814,2.5175971404892645e-06
68815,8.85204303566851e-05
68816,5.446143624958297e-05
68817,0.002750382158704035
68818,0.12137760263093464
68819,0.006868172387043287
68820,0.00023243481864705507
68821,0.0006731473730099534
68822,0.0038398691669173273
68823,0.00027227945920878954
68824,1.4778333088285985e-07
68825,1.2464582462812974e-08
68826,4.810359903779018e-09
68827,0.00032963722500506073
68828,1.4771240741994487e-07
68829,2.4590963015376647e-05
68830,0.04966893482083699
68831,0.0025158809362057157
68832,2.693451452915155e-06
68833,9.55559381612373e-05
68834,0.0016610279422958132
68835,0.006767222054820127
68836,9.089474044612504e-06
68837,4.054756900396788e-05
68838,1.5645141397341935e-06
68839,0.008111350555883768
68840,2.8345788709035897e-05
68841,0.00026867842166500164
68842,5.507045446427099e-06
68843,1.2277854802974572e-06
68844,0.0009756886601597441
68845,0.001290385520997117
68846,0.002396504987816539
68847,0.0001107339631585398
68848,0.0009233518309740147
68849,8.065031842546112e-06
68850,0.0001050960997151555
68851,6.372277108597195e-05
68852,3.9945555022448016e-05
68853,0.0003967860746335147
68854,0.00014842462840611425
68855,4.453914219774003e-08
68856,0.04577200326031453
68857,0.008541805646343745
68858,0.0009293460951701806
68859,0.0038105419466534975
68860,0.006498639100395806
68861,6.148194344158969e-05
68862,0.015518519642816501
68863,1.553344268309277e-05
68864,2.6296148435032634e-12
68865,4.536605396971529e-06
68866,0.0004125165385184399
68867,0.00044094994634814595
68868,0.02563812419365305
68869,0.0018085424234570763
68870,0.0012084553874269575
68871,0.0009385257257983584
68872,1.920761414364969e-05
68873,0.0009040567308749093
68874,1.674377075328468e-05
68875,2.0938242804299936e-05
68876,0.000882784575995783
68877,3.216031596843899e-05
68878,0.00023588390479301448
68879,0.0003638169233881257
68880,2.9565018707308244e-05
68881,1.63803005357809e-05
68882,0.0008476642615822325
68883,4.889782417498347e-07
68884,3.5228611942409935e-05
68885,0.0006244789261880472
68886,0.007779457646599202
68887,0.001935767812037335
68888,3.523633896836791e-09
68889,0.00014411084168410986
68890,0.06268631050327034
68891,0.000577557997274267
68892,3.489420715777917e-05
68893,0.0002810748504679829
68894,0.000145028242244997
68895,0.0002573619579233407
68896,0.0499469705659502
68897,3.141109537819971e-06
68898,0.0017491526382979266
68899,0.0012785710023193412
68900,1.051809522218215e-05
68901,5.218386966686861e-06
68902,6.24080530882047e-08
68903,0.0022847797761698994
68904,1.5847879436907645e-05
68905,0.0014973419517731168
68906,9.48667074631768e-05
68907,0.0595121184072739
68908,0.00282282917338623
68909,3.028514938483349e-05
68910,1.5034581691093459e-06
68911,0.0001385268850174694
68912,0.006760490704731469
68913,3.5847993497698786e-05
68914,1.3325466569933417e-05
68915,0.041797798876242534
