session_id,target
75470,3.388881713643398e-05
75471,0.00019389870814357166
75472,7.832867942567761e-05
75473,0.0003607083048777895
75474,0.001085106782508143
75475,1.096050462092609e-05
75476,0.0014357533567094256
75477,1.752086183002534e-05
75478,6.136272344827274e-05
75479,4.504157121702966e-06
75480,3.437155747469381e-05
75481,1.639409053498569e-05
75482,1.8819068452117134e-05
75483,2.1838832941285985e-05
75484,2.0227130332699082e-05
75485,1.008136923971427e-05
75486,0.012446480286683732
75487,4.9809815471779354e-05
75488,2.5078801361077888e-05
75489,2.6408593634746495e-05
75490,0.00040872491052127395
75491,0.0006802175923282157
75492,0.00045853122174375506
75493,7.473364167995077e-05
75494,0.0002913879373467529
75495,0.0005312526994646205
75496,7.449714100760819e-05
75497,2.0217810102397804e-06
75498,0.00028751251324200263
75499,7.756863683348849e-05
75500,0.001074156627603104
75501,0.002757437963424363
75502,0.0003289558255498979
75503,5.427465803463535e-06
75504,0.01755548665787805
75505,0.00030327657407247234
75506,0.0010372524568720517
75507,6.907627952323656e-06
75508,0.00015067460034517776
75509,1.8329437651937304e-05
75510,2.5589615902197535e-08
75511,2.296501387443931e-06
75512,0.001809252466136218
75513,0.01568537040258358
75514,0.12649890154778942
75515,0.0003726751077962481
75516,1.3530832497843849e-05
75517,0.0016318300705419897
75518,0.0003555519394919438
75519,0.00029541067960110707
75520,1.0233895974298079e-05
75521,0.0006948465829345677
75522,0.001276648149214738
75523,0.028570408558944615
75524,0.0021086121724168162
75525,0.014834672774431094
75526,4.217114058255953e-07
75527,0.016367898664517048
75528,0.00016636768432471083
75529,0.0010290256664165795
75530,0.002074868900928741
75531,0.00019739863326214343
75532,0.00013513627418834266
75533,7.23125322103679e-05
75534,0.07474285730075451
75535,8.516658155066287e-05
75536,3.152539873914753e-05
75537,2.4547485438124303e-05
75538,8.707819058323373e-08
75539,2.4050501522333276e-06
75540,0.00010002448747842208
75541,0.007266512376926997
75542,0.004662768563512539
75543,0.002521169228969748
75544,6.494366496577194e-05
75545,0.08035103545837814
75546,0.006535167690753808
75547,0.00039120831793314497
75548,1.4808462171436246e-05
75549,0.0016427813219787681
75550,0.003822022344948769
75551,0.0011302161625480072
75552,0.0005340991168759703
75553,2.326666922567689e-05
75554,8.88059786346604e-05
75555,0.0003156435200293108
75556,0.0019012104925934228
75557,0.15986553808231538
75558,0.0004219917081383134
75559,3.652364149757052e-05
75560,0.00017739990468067555
75561,2.5249573007349677e-05
75562,0.00014198223749247525
75563,5.774534450114676e-05
75564,0.0028059723529321435
75565,0.0003224466869040973
75566,0.0015096500965838453
75567,0.06302671952940746
75568,8.582136434348292e-05
75569,4.237875854632406e-05
75570,0.005859820398828355
75571,0.0002567545169560925
75572,6.4275855395109e-05
75573,5.216110062016686e-06
75574,0.002895529482976042
75575,1.2609151086771238e-05
75576,3.235852919745616e-05
75577,0.05782146555090608
75578,2.5285104390954394e-08
75579,0.0001530279457315207
75580,2.605463570378747e-06
75581,2.125268257814168e-05
75582,2.7083047905312145e-05
75583,7.291618478063524e-05
75584,1.612142864118904e-05
75585,6.1159811295712645e-06
75586,0.0001177694897401815
75587,0.00016090672254562383
75588,0.00044375849568902253
75589,3.2445959657958725e-06
75590,0.00018794027030064913
75591,2.7724371171044154e-05
75592,0.0030101726439814647
75593,0.0006308973712800916
75594,5.473571123374124e-05
75595,9.317274112961954e-05
75596,0.0007072031559967088
75597,3.205107641868431e-05
75598,0.012423129742107526
75599,0.009443908357688097
75600,0.00036762874726944776
75601,1.831391344125363e-06
75602,0.00012047437298006477
75603,0.0006094090601482479
75604,1.3964656726474951e-05
75605,2.8502131819195915e-05
75606,0.022065049097993995
75607,0.1508254270187495
75608,0.004468507739844584
75609,0.038202653567944084
75610,0.0017383559018820834
75611,0.0005617788164430192
75612,0.05168012119521232
75613,0.00027570209571200534
75614,1.4223450705840902e-05
75615,4.2355860735784807e-07
75616,4.3590286907984e-06
75617,0.0005390176559725634
75618,0.0463824459304459
75619,0.004930188226703455
75620,5.6290136975714184e-06
75621,6.481004012543296e-06
75622,1.4331619207216475e-05
75623,0.0004770304129851364
75624,7.619293289984077e-05
75625,2.1684440241063555e-06
75626,7.851167118113956e-05
75627,2.775834731952347e-06
75628,0.005849620201722409
75629,8.129435255004123e-05
75630,0.0004006827893277296
75631,3.63314283161711e-06
75632,0.005240330200441184
75633,0.004188634296450584
75634,2.4065200718048345e-07
75635,0.0036869130488473784
75636,0.0038859157864709754
75637,0.00032184744630768276
75638,0.0068397220846973476
75639,0.0004547707626305261
75640,0.0030720806043470755
75641,0.00023429727582885833
75642,0.00015578791228087135
75643,0.0003415562510732874
75644,0.0005653997973437848
75645,0.004422489707712752
75646,0.005573231604762985
75647,0.001405252758198382
75648,2.9238188047245612e-05
75649,1.2988923446105802e-05
75650,0.00020463039066825553
75651,2.7880624452891167e-05
75652,0.0006912902781015892
75653,0.002277477964739216
75654,0.002403092090573917
75655,2.8053631444597477e-05
75656,0.00014736073381268667
75657,3.433574726753262e-06
75658,0.01170267688942764
75659,0.0009083725924173266
75660,0.00011055229536922041
75661,0.0019360926316151971
75662,0.0007622548102507164
75663,2.5417857685500793e-06
75664,0.0002600621021998391
75665,4.723271450350025e-05
75666,0.0014076062066817707
75667,0.0007454891486271054
75668,0.0028795900400938393
75669,8.335356252043616e-08
75670,6.9081175932178405e-06
75671,0.0022204625090153185
75672,0.04011074269398365
75673,2.3825309217075025e-08
75674,4.716900424359562e-06
75675,9.857294792783574e-05
75676,2.974884384797341e-06
75677,1.6187342713109085e-05
75678,0.0041481488562495625
75679,0.0043230424555407414
75680,0.0001650896231587347
75681,0.0019348862359367335
75682,0.00031470947002275985
75683,8.610714353070783e-05
75684,0.046910875060078565
75685,4.3426087519337854e-05
75686,1.6487737966972995e-05
75687,0.0006954748856980689
75688,1.32363304882978e-05
75689,0.0020264697947068584
75690,0.00025763741811766035
75691,3.806618823617553e-10
75692,0.0004815691887215368
75693,0.0008873015737739992
75694,2.2744398386795484e-06
75695,0.00891771855748943
75696,2.7083047905312145e-05
75697,1.2679121562157672e-05
75698,0.0028513358758296124
75699,0.3737629698717524
75700,0.008117902922193793
75701,0.0009584327518021828
75702,0.0017480449599144687
75703,0.0006747718640070609
75704,2.537272821145674e-05
75705,0.001193825022245497
75706,0.00042591373908270556
75707,0.04519026953264666
75708,0.00010257327170282048
75709,3.4432492748567926e-05
75710,1.8375300553154919e-06
75711,0.0009681131517755234
75712,0.004815482900320575
75713,5.145258785803512e-06
75714,0.016833064323971133
75715,1.0598544567853666e-07
75716,5.8803261529493604e-05
75717,6.71009012230734e-05
75718,1.1850129153621214e-05
75719,2.3836130607956425e-06
75720,2.0805857423175033e-06
75721,0.0003078918459558914
75722,0.28030464243687003
75723,2.3185201707578617e-05
75724,0.0005594213418426298
75725,0.00010257678039116392
75726,5.507786830215116e-05
75727,0.0021279495976761383
75728,0.0006906874534743363
75729,2.1355069327210223e-06
75730,3.30352328261691e-05
75731,1.4268409224398305e-05
75732,7.69919919158309e-06
75733,0.010360236652456207
75734,2.4692930038299747e-05
75735,0.0021094233461656908
75736,0.00015248608086623647
75737,5.511332644179032e-05
75738,5.527774470664931e-06
75739,0.0007205868741945826
75740,3.707925088396478e-05
75741,0.0004016333329919811
75742,0.0013319263107326445
75743,0.0021509769854630456
75744,5.266316295953636e-05
75745,0.0009815679609341552
75746,9.649716716509745e-05
75747,1.1604422580309984e-05
75748,0.0003683464346363532
75749,0.0005534434338342242
75750,9.199638998143606e-06
75751,4.593146750967574e-05
75752,4.388434048385262e-06
75753,2.7023403152498516e-06
75754,0.001166396679998986
75755,4.5139867902158286e-05
75756,0.0004106931396151979
75757,6.260849140493699e-05
75758,0.00014353870083937175
75759,0.0028245337317634
75760,0.00020670336367246029
75761,0.006224286615352701
75762,0.008734975321033922
75763,0.00018439588640047026
75764,0.0018045991009401348
75765,0.005149583018740597
75766,0.003575004280225018
75767,0.00018788341399730247
75768,1.747289461667219e-05
75769,0.0006765176074702064
75770,3.637823438105267e-07
75771,0.0001585160264861001
75772,0.0036892477633253236
75773,5.868593446262492e-05
75774,0.003300414868964415
75775,0.0008538368439929021
75776,3.7871825541952305e-06
75777,0.00044731665673099496
75778,1.29362248972732e-05
75779,0.03498702023797836
75780,0.00019919980789678544
75781,0.01718664124991712
75782,3.3076492835210117e-06
75783,0.001052046136374095
75784,0.002195709963705881
75785,6.304848873778475e-05
75786,0.003724475254550491
75787,0.00023652695928221088
75788,0.00020403536024390985
75789,0.0016783924943405372
75790,0.05247577822305968
75791,0.0003607083048777895
75792,1.831391344125363e-06
75793,2.326666922567689e-05
75794,0.0012598081146902446
75795,0.00018849982567600864
75796,0.0005618679317235025
75797,0.0025555625681362867
75798,0.06758807186404305
75799,6.438341803747503e-05
75800,0.0019614077595934668
75801,6.053319609825749e-05
75802,0.0001562756740252354
75803,2.7083047905312145e-05
75804,0.0005329004030030965
75805,1.102088868219005e-05
75806,2.623414086184944e-05
75807,1.8193956894884388e-05
75808,0.0005786181924984301
75809,3.1708204414178084e-05
75810,0.06279136795870287
75811,0.00010627412497531674
75812,0.0010730819793364518
75813,0.00019759605503840097
75814,0.06938795493854225
75815,0.005170553150484176
75816,8.110149909303336e-05
75817,5.730204953811954e-05
75818,0.0014336588767059006
75819,0.0032806472697423047
75820,0.0006265599553034622
75821,0.007554118010154075
75822,3.623499980710167e-06
75823,0.00012128634858614263
75824,5.1533113205812945e-05
75825,0.005240378963891427
75826,0.0301978864677195
75827,0.0015092070944291152
75828,0.0001215259782321232
75829,0.012870024246073251
75830,0.00014647154013149185
75831,0.0008063111222718538
75832,0.0032261597459674572
75833,7.552859987909619e-06
75834,6.714500395592892e-05
75835,0.0005530352903880218
75836,0.0005848163754035339
75837,0.0006346391264055261
75838,0.0027586951689423603
75839,9.036305327233441e-06
75840,3.489504544624231e-05
75841,0.0009067414640922933
75842,8.090677945038384e-05
75843,0.0004198512261030169
75844,1.1102154733130983e-05
75845,2.1797352145621702e-05
75846,6.91085521770634e-06
75847,2.1739689489779972e-08
75848,0.00010688994351770907
75849,8.824090676620452e-06
75850,3.0294201757941478e-06
75851,0.0009663057787278777
75852,4.574401365302592e-06
75853,0.0014410292431949272
75854,4.655872755983346e-06
75855,3.152539873914753e-05
75856,0.0002158882164675043
75857,0.003794163024979372
75858,0.0018552492991475626
75859,0.00021733984340877794
75860,0.000784846384463607
75861,0.004490593479815766
75862,1.831391344125363e-06
75863,0.0038301765764288858
75864,0.0002965039973603848
75865,2.511146079187278e-05
75866,0.0007737582314915872
75867,1.6833197465766425e-05
75868,0.0023853591643484893
75869,0.009109225192427553
75870,8.870780296825711e-05
75871,2.800124698235416e-06
75872,9.678810076932941e-05
75873,6.65306950544927e-05
75874,3.939745888118079e-05
75875,0.004233556490520351
75876,0.00036841564598116627
75877,0.00013173231097386438
75878,0.0014661457364557023
75879,0.002599701730724878
75880,0.0027580490368606337
75881,1.4867700242503945e-05
75882,7.240536536991928e-05
75883,8.471540934315505e-05
75884,3.6962885913454407e-06
75885,0.003975942269634081
75886,0.00034687615763983763
75887,0.002321236334104824
75888,0.00010594175106478021
75889,0.00019772712628034406
75890,0.018597118310835995
75891,6.502921897824345e-06
75892,2.506575882212179e-06
75893,0.006299347792447092
75894,0.09070224349668203
75895,5.926088972611288e-05
75896,3.619822068930911e-06
75897,3.6339711271788627e-06
75898,2.122308849161679e-05
75899,0.00020307981703537742
75900,0.0078083079873763495
75901,2.1969095895838287e-05
75902,0.0002957762317250857
75903,0.00014656995923080848
75904,0.0008192319390219133
75905,0.0011565559831893566
75906,0.0002868208020800085
75907,0.0026581584533975837
75908,0.000660277934962182
75909,2.7957429954882837e-07
75910,1.906011586015285e-05
75911,0.0002895540059732974
75912,0.00012748294591589829
75913,5.249217873868615e-05
75914,5.766636315352664e-08
75915,4.9756420842589106e-05
75916,0.00011171378835096702
75917,0.00010787719787962187
75918,3.0803328230725667e-06
75919,0.002253392451338039
75920,0.0008326594397262295
75921,0.003868887606304931
75922,5.147742072657686e-05
75923,0.004589416656744463
75924,0.005231919711163615
75925,0.0006563292616718232
75926,0.0023245903945032943
75927,0.0001296647370467762
75928,0.004905397103184981
75929,0.00022135191475050568
75930,0.00013186019952536596
75931,0.013420421978892096
75932,5.120572889258678e-05
75933,2.601683169259489e-06
75934,0.0029364106597731554
75935,0.0013080972880360926
75936,4.511929675166529e-05
75937,0.003982320786495952
75938,0.0036458915324222756
75939,0.00024890211784751637
75940,2.450008347737858e-06
75941,0.0003062183165250936
75942,0.00014278995572113005
75943,0.00017028865712329666
75944,0.0015224919962909754
75945,0.004580813623434408
75946,0.0003428351685987086
75947,2.0452572402862336e-05
75948,2.936119014230147e-05
75949,0.00010459007551023596
75950,4.829509855212407e-06
75951,0.10675306326524443
75952,0.0002059620507030882
75953,0.00148428723458642
75954,0.019722287661798787
75955,1.4605749348535835e-05
75956,9.448517633917217e-06
75957,0.0054701161471352325
75958,0.001570031701961638
75959,0.0036160291764153287
75960,7.517385570582307e-05
75961,2.8310633951968163e-06
75962,0.00414388573043886
75963,5.016281071949628e-06
75964,4.4807232472272755e-08
75965,9.484856332701036e-05
75966,8.317775910129767e-05
75967,0.002820869798599067
75968,2.23210571996496e-05
75969,2.8099957798343463e-06
75970,0.0009119547669703862
75971,0.08745650208826003
75972,0.002915030337520879
75973,1.0601370671429281e-05
75974,7.6929034009449e-05
75975,0.009532279879614764
75976,0.000996755378190842
75977,0.007992141336499555
75978,0.004173798262203929
75979,7.402429568662569e-06
75980,0.0005433829348362204
75981,0.0011992792989946124
75982,0.0006098526554918925
75983,0.010443226926973925
75984,0.010128640631639027
75985,4.664885906141553e-06
75986,2.1387509838735408e-07
75987,2.6065240388808406e-05
75988,0.0019539523991591455
75989,6.03406898998836e-07
75990,0.0001263546056398716
75991,0.00010173669806015302
75992,9.81501869392133e-05
75993,0.021256597683319126
75994,0.00016118241860042193
75995,2.53263044870848e-06
75996,0.0070293708227679155
75997,0.0017838637345494435
75998,3.977517608140946e-05
75999,0.00011170896046918992
76000,2.839609871473158e-06
76001,0.0005660562434488173
76002,0.0002056292295596357
76003,0.015377638294484356
76004,1.2132574097216874e-05
76005,0.0019155591695630184
76006,7.46422517619442e-06
76007,0.0017052137451523206
76008,0.0005106322381977209
76009,6.441823020632284e-05
76010,0.0003764164959939661
76011,0.00439385650722466
76012,7.680041735869828e-05
76013,0.0022811141402094043
76014,0.0049349251415683575
76015,0.00026467483827013685
76016,0.00015721875872311375
76017,0.12904462003624087
76018,3.152539873914753e-05
76019,0.025706286181842893
76020,1.1687464201180966e-05
76021,0.00025602028946023874
76022,7.3544726249766445e-06
76023,5.868593446262492e-05
76024,3.152539873914753e-05
76025,8.401039614825368e-05
76026,0.0003205530202841256
76027,0.0001008502984337067
76028,0.0006731530043052746
76029,0.017689002646420246
76030,0.0005018097441031822
76031,0.0007544923389338502
76032,3.152539873914753e-05
76033,2.9475682660699865e-05
76034,0.0002989541442154559
76035,1.580026990515595e-05
76036,0.00017539955810782278
76037,0.0006724992945048677
76038,0.009971287062245083
76039,3.974546058534717e-06
76040,2.179826725833514e-05
76041,3.962016772546499e-06
76042,2.974884384797341e-06
76043,3.950538174557521e-05
76044,0.008096878908908669
76045,1.0455720736302118e-05
76046,0.00020505597169974133
76047,7.395456500018378e-05
76048,0.00011957930813399238
76049,7.623050729839668e-05
76050,0.00029961550374712044
76051,2.853399385274202e-06
76052,0.0003408115305029177
76053,0.00035608967201675753
76054,0.00022418781590253614
76055,6.970461196568557e-06
76056,0.003872533918943207
76057,0.0009525416709282037
76058,4.545109558344578e-05
76059,0.029980962049463003
76060,0.0029877601053430124
76061,0.0040776339253896935
76062,2.50111357528476e-05
76063,2.40641048388504e-06
76064,0.0012591721362689818
76065,0.004361079944498982
76066,6.897576754519823e-05
76067,4.4974846856466076e-05
76068,9.085046514284555e-05
76069,1.0575520612235903e-06
76070,3.1361335463207824e-05
76071,0.0018503614013687315
76072,9.058674022358502e-07
76073,2.067901188188821e-06
76074,0.0002682407808383095
76075,0.00011258568313170865
76076,0.0001126795212301171
76077,0.01730444179780119
76078,0.00519480073579284
76079,0.0002286930355270003
76080,0.005189597411520751
76081,0.001690952692786212
76082,0.00010567217045455375
76083,5.408729825193962e-06
76084,0.04161282374266141
76085,0.0003884245420209955
76086,0.0017458151083127441
76087,0.0012406330969953608
76088,3.5995644956257045e-05
76089,4.595071685885463e-05
76090,1.9116360926075413e-06
76091,0.013002108503217013
76092,0.027142407562157918
76093,0.0017143997537451554
76094,0.00014483773639876234
76095,0.002820869798599067
76096,8.348864950362449e-05
76097,0.010313380114525554
76098,0.0005884582983762739
76099,3.4646953546494823e-06
76100,0.01198762789491546
76101,0.0003195456643549276
76102,2.2952630813675163e-05
76103,0.00334803030651953
76104,3.9848917958287286e-05
76105,1.6390302431247066e-05
76106,0.0001363758681944404
76107,0.0063546319808301275
76108,0.0001438035363898737
76109,7.283546980026126e-05
76110,0.002757437963424363
76111,0.003040801970422099
76112,0.03619130041674242
76113,0.0026062752216487847
76114,3.1325793817628766e-05
76115,3.418132984881821e-07
76116,3.292942048286603e-06
76117,1.4268409224398305e-05
76118,0.0005433129821458774
76119,8.449869952322392e-05
76120,0.006631858119911417
76121,0.16947481186980692
76122,0.07082020180289393
76123,0.00020670336367246029
76124,8.498087632150034e-05
76125,1.031904198172981e-05
76126,7.440333854392722e-06
76127,2.853399385274202e-06
76128,0.00014057082603438154
76129,2.3066536661988873e-06
76130,0.001228761103786345
76131,0.02742073600159251
76132,0.4760729656900499
76133,0.008193472737366054
76134,0.0036405335691667862
76135,8.450476627299567e-05
76136,7.263474632457049e-05
76137,0.00013441596529007666
76138,3.379655508624573e-05
76139,0.011321415590436182
76140,0.002028122721628141
76141,0.0004016333329919811
76142,9.669135499514836e-05
76143,1.837594615018254e-05
76144,0.0011599877645260509
76145,7.291618478063524e-05
76146,0.0010216964427858766
76147,0.0002884487088060148
76148,0.0074662351740178495
76149,0.012012094364939581
76150,0.001389463216203177
76151,0.0015052843142657948
76152,0.012577784994381025
76153,0.006379110853910905
76154,0.0010923707051976313
76155,0.0016266506855006062
76156,2.9952750056693063e-05
76157,1.5387006712040655e-06
76158,0.00011017245145842219
76159,2.396992225264388e-05
76160,0.0012181298033835377
76161,7.956493174760035e-05
76162,0.019998384984483815
76163,0.00012113000450487315
76164,0.00035551384794792505
76165,0.010285948347810261
76166,0.00227156995020028
76167,3.012702212846097e-06
76168,0.10883640580406713
76169,0.0004198512261030169
76170,0.00010961795442417482
76171,0.0012483024900041442
76172,0.0013523497574950676
76173,0.01469936400142215
76174,6.313907567952039e-06
76175,0.00012561418897122926
76176,0.11615973953310055
76177,0.002205645782612855
76178,0.002311985666975837
76179,5.960099538854298e-05
76180,3.6289380520359808e-06
76181,1.0149085045906475e-05
76182,0.0018652380681481646
76183,7.91674316820971e-06
76184,1.144596018909067e-05
76185,4.758938841762797e-05
76186,0.0020695065972725153
76187,0.003780769323862947
76188,0.0001717961027274355
76189,0.0023438027565627953
76190,0.0002847276469514356
76191,9.953396529891804e-06
76192,1.6983083578189776e-05
76193,0.005829465221501355
76194,0.005093978343031645
76195,0.00021588071852662072
76196,0.0006632991998047857
76197,5.868593446262492e-05
76198,2.4245303544914907e-05
76199,0.007759232467868132
76200,2.5342431515002173e-05
76201,0.043114461122859354
76202,0.0002443331235801281
76203,0.008377786252299423
76204,4.622065758880887e-06
76205,4.278786654163217e-05
76206,6.713991150417612e-06
76207,0.0007292511387273656
76208,9.37585217853721e-05
76209,0.003228092065609121
76210,0.009346466139864356
76211,4.701058943581353e-06
76212,8.438385450234977e-08
76213,8.862596718250991e-06
76214,0.00023796614345176793
76215,0.00011957930813399238
76216,2.085708405774988e-05
76217,2.872485277160941e-05
76218,0.0021626838815505837
76219,0.00017337291529648602
76220,0.00010934557310921279
76221,0.008061821943497286
76222,1.1395126609454759e-05
76223,0.0007646819997828994
76224,0.0008848192607117497
76225,0.00039694208265984247
76226,0.00047951948344796235
76227,0.00019268344754756644
76228,0.0001884803846940693
76229,7.889706502634783e-05
76230,0.004743421842015252
76231,0.0023535494586840026
76232,0.0006116717847465692
76233,6.0724320227811746e-05
76234,0.002373653388429875
76235,0.007709909813382629
76236,4.248930385416204e-07
76237,0.0028245337317634
76238,2.296501387443931e-06
76239,0.00032471607098142637
76240,0.00043438744403543386
76241,6.869402443563421e-05
76242,9.007170816468259e-07
76243,0.0070551522029
76244,0.004784502397455233
76245,0.0037147199815376467
76246,3.330474741406452e-05
76247,0.027492748652526634
76248,2.191723187499932e-05
76249,0.0013457949478809063
76250,0.0003171317384281992
76251,0.0022964129738993894
76252,0.0016095692210147965
76253,2.4153771329395853e-05
76254,0.001114625948392339
76255,0.0030361076618870835
76256,2.6756517192422937e-07
76257,0.00022997074831969245
76258,0.0013969447527710647
76259,0.0018857005352791562
76260,0.00020828808605645677
76261,0.000390396063025263
76262,0.00024339184839360927
76263,3.5173044610484234e-06
76264,0.00015608772890921392
76265,0.0020875855492929122
76266,1.871120789859494e-07
76267,0.046579396388838436
76268,0.0010302081405551165
76269,3.425699976093755e-06
76270,2.384184844465559e-05
76271,0.009797417695219466
76272,0.003636273285983194
76273,1.9787285215653198e-06
76274,1.7386393980248147e-05
76275,0.002950370106231616
76276,0.00014484627883322868
76277,6.066296168469348e-07
76278,0.004000341626367549
76279,0.0022615432170059297
76280,0.0010173285284109706
76281,1.115913087755455e-05
76282,7.541180941453538e-05
76283,0.012958221584106408
76284,0.001214838022618613
76285,0.022167427412322877
76286,2.537272821145674e-05
76287,0.004815020362144874
76288,0.009515056142855752
76289,0.0009859606104731537
76290,2.590150537687141e-05
76291,2.936119014230147e-05
76292,0.003547264511145506
76293,2.7450193370712163e-05
76294,0.00018878454700295183
76295,4.070161532855981e-06
76296,0.0025924481602601895
76297,0.002309363855320784
76298,0.00012586226037234773
76299,0.0021549719624809525
76300,0.00020525721864028017
76301,3.5492775423661525e-05
76302,4.7915890083571936e-05
76303,0.003914136102285458
76304,1.2581801288588187e-05
76305,0.0017405391586171183
76306,0.0023064873021425886
76307,0.00014788136596326267
76308,0.022310087180637723
76309,4.815278532037773e-05
76310,0.0020336293582782416
76311,2.7083047905312145e-05
76312,9.049640941257728e-05
76313,0.002758348328108197
76314,8.031653378293531e-06
76315,0.006848670740578574
76316,0.037133829765912583
76317,4.558046051988007e-05
76318,0.0026272655307272093
76319,0.0002869649722190738
76320,3.079424729219392e-05
76321,0.034648806937971725
76322,0.00011289041124534209
76323,4.255307546794907e-05
76324,0.00015132803267841986
76325,0.0001252511977268473
76326,2.1427773873843208e-05
76327,0.0004660458800767643
76328,1.348827653110606e-05
76329,1.3289805692674022e-05
76330,6.595421567771642e-06
76331,8.449869952322392e-05
76332,0.012225247884036575
76333,6.322065252162397e-05
76334,0.0020317640557791393
76335,1.1070572228831863e-05
76336,0.010271158345709746
76337,0.0014295687431337698
76338,7.810964089521916e-07
76339,0.003423824838106032
76340,4.998151011529653e-06
76341,0.17717664933007723
76342,0.0001306887392844613
76343,0.0016555829325910264
76344,2.8454995474529474e-05
76345,0.0005329004030030965
76346,1.5500442695086332e-05
76347,3.300244630152976e-06
76348,8.110149909303336e-05
76349,1.115913087755455e-05
76350,0.00039820560429177124
76351,0.0026327427016000146
76352,2.796425484996246e-05
76353,0.00011957930813399238
76354,6.841614169033948e-05
76355,0.00010334613132085417
76356,0.00022397562561758558
76357,0.0573793332346498
76358,1.451129948314689e-05
76359,3.997354010363245e-07
76360,4.701058943581353e-06
76361,0.00013926583140579153
76362,0.0032244520212481964
76363,0.00031074219361703357
76364,6.934342846268407e-06
76365,2.5761374422686584e-05
76366,5.900681133431444e-05
76367,0.0013932789762080996
76368,0.0006407479954085028
76369,6.826944340507047e-06
76370,8.565961106728645e-05
76371,6.603669489308875e-05
76372,0.00027757684223150055
76373,0.0004389671975422105
76374,2.626176624092266e-05
76375,0.21163651623806656
76376,0.0020446339835581704
76377,3.701944307716545e-05
76378,4.17901165545042e-05
76379,1.0884350447663488e-05
76380,6.046826198140756e-05
76381,0.0018411653456800274
76382,0.03799109366217861
76383,0.022078793875436167
76384,0.0012652609355939674
76385,0.0028639593246748457
76386,0.0010486186934603875
76387,0.0016435600839131643
76388,0.0011349306141641398
76389,4.346788465447669e-05
76390,3.425699976093755e-06
76391,0.005151082243981544
76392,0.0008737484343235229
76393,0.00026117180465480674
76394,1.9934855401476756e-05
76395,0.0005107420246869263
76396,0.00017525558583029086
76397,6.857216792874698e-05
76398,0.015799014707650712
76399,0.001553796340227273
76400,2.1797352145621702e-05
76401,2.089960691517283e-05
76402,0.004719291201716805
76403,0.007708060928829763
76404,0.00476623232322425
76405,0.017998884632657926
76406,0.0001430017243524903
76407,3.112282074205194e-06
76408,0.0008915985871303397
76409,0.014024580510586204
76410,0.00011374335494979824
76411,4.958767273792574e-05
76412,9.199245318383411e-05
76413,0.06476713056965959
76414,0.023207379732580857
76415,0.01880496023428283
76416,9.638641270494777e-07
76417,4.389141096178336e-05
76418,7.591236485821942e-05
76419,4.758223419403858e-05
76420,4.810240711920911e-05
76421,9.938703535770029e-05
76422,4.748940328331509e-05
76423,0.0009919784778009539
76424,0.0028866326716879423
76425,0.0029472414663234037
76426,0.00022213218862209314
76427,9.049750086756461e-06
76428,0.06925026997822079
76429,5.5959187024405386e-05
76430,7.76048352002742e-06
76431,2.0199094336414508e-07
76432,2.7452429283798065e-06
76433,0.03940419551189347
76434,0.00144120457718267
76435,2.326666922567689e-05
76436,0.00040033224483470816
76437,1.115913087755455e-05
76438,0.013709631130331008
76439,0.018192556423580405
76440,0.0001122336410557825
76441,2.9601840690180725e-06
76442,0.004169690632310908
76443,3.6962885913454407e-06
76444,8.764012654908418e-06
76445,3.0727024656548464e-06
76446,3.0652516650005912e-06
76447,8.993959269101552e-05
76448,0.00013764147831012787
76449,0.00033164295204616645
76450,0.00035337884386812946
76451,0.0012480144355897654
76452,3.801089447261262e-06
76453,0.0026381195837427212
76454,0.0069609960294480504
76455,0.0004136448727789436
76456,0.0008720453761048211
76457,0.0037169592031848883
76458,0.0025187019727808155
76459,0.0045955881123165634
76460,0.06209808710056323
76461,0.00044088876477596045
76462,4.4362443912612705e-06
76463,2.537272821145674e-05
76464,2.200949688488751e-06
76465,2.786261190835977e-05
76466,0.00030770123173730964
76467,0.0013248499527064555
76468,6.265885548840098e-05
76469,0.0041444485109607175
76470,0.00019148268707682616
76471,6.529319065339309e-06
76472,9.933462013683646e-05
76473,0.00014334238459487553
76474,0.0002107857847002413
76475,2.537272821145674e-05
76476,0.0011947417687561918
76477,0.0008943683077642986
76478,1.0897813793016385e-05
76479,1.6759117028314963e-05
76480,5.4212212023824274e-05
76481,0.06473936903190508
76482,0.00859991653931679
76483,4.2197404069678754e-05
76484,5.16997782028669e-06
76485,0.004629721004219544
76486,8.348864950362449e-05
76487,0.00011106777466346734
76488,0.01675083342847426
76489,8.634418106301887e-05
76490,0.0013933930817096448
76491,0.0008623144622624958
76492,0.0022808472448031924
76493,0.001126492907972952
76494,5.498577008771561e-06
76495,0.02789468976924363
76496,5.5983766840113486e-05
76497,3.655387885640385e-06
76498,0.0066414974656183986
76499,0.00014258527977622956
76500,5.623750658062713e-06
76501,3.324691161530136e-07
76502,6.263440642571127e-09
76503,3.6604458479979743e-06
76504,4.5948831505466546e-05
76505,0.06541698993134078
76506,5.709074700121457e-05
76507,0.00030959492164696605
76508,0.041180076473991634
76509,0.036471194529539036
76510,0.00015659318049093365
76511,0.00010918446469265465
76512,6.491506299926568e-06
76513,1.0938805615657561e-05
76514,0.003520662839056842
76515,0.0005339556981751822
76516,9.977656619547482e-05
76517,0.002076516491394974
76518,3.834411367248174e-06
76519,3.9691699293194065e-06
